id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
3323,User3323,48,1.0,Female,Tablet,Side,Entertainment,Afternoon
6066,User6066,35,1.0,Male,Desktop,Side,News,Evening
5909,User5909,45,1.0,Female,Tablet,Top,Entertainment,Afternoon
6854,User6854,32,1.0,Male,Mobile,Bottom,Social Media,Night
4494,User4494,25,0.0,Male,Desktop,Bottom,Education,Morning
1166,User1166,51,0.0,Female,Mobile,Side,Education,Evening
3412,User3412,20,0.0,Non-Binary,Desktop,Top,Social Media,Morning
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
6263,User6263,34,0.0,Non-Binary,Mobile,Bottom,Entertainment,Night
3915,User3915,33,1.0,Female,Desktop,Side,Social Media,Evening
606,User606,44,1.0,Female,Desktop,Bottom,Entertainment,Afternoon
3345,User3345,39,1.0,Male,Desktop,Side,Social Media,Night
7,User7,38,1.0,Female,Tablet,Bottom,News,Evening
5783,User5783,34,1.0,Male,Desktop,Bottom,Social Media,Evening
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Shopping,Morning
2600,User2600,52,0.0,Male,Tablet,Bottom,Social Media,Night
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
6197,User6197,51,0.0,Female,Mobile,Side,Social Media,Evening
7878,User7878,60,1.0,Female,Tablet,Side,Shopping,Afternoon
1190,User1190,46,1.0,Non-Binary,Tablet,Top,News,Morning
9924,User9924,40,0.0,Non-Binary,Desktop,Top,News,Morning
3323,User3323,48,1.0,Female,Tablet,Side,Education,Afternoon
1474,User1474,31,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
3109,User3109,52,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
3345,User3345,39,1.0,Male,Desktop,Side,Social Media,Night
9572,User9572,38,1.0,Female,Mobile,Bottom,Shopping,Morning
3345,User3345,49,1.0,Female,Desktop,Side,Social Media,Night
7511,User7511,31,1.0,Female,Desktop,Bottom,Shopping,Morning
4119,User4119,30,0.0,Non-Binary,Desktop,Top,Social Media,Night
606,User606,48,1.0,Female,Desktop,Bottom,Entertainment,Evening
9736,User9736,46,1.0,Non-Binary,Desktop,Bottom,Education,Evening
1839,User1839,56,0.0,Non-Binary,Tablet,Top,Shopping,Morning
1214,User1214,26,1.0,Female,Mobile,Bottom,Education,Evening
3109,User3109,45,1.0,Non-Binary,Desktop,Bottom,Entertainment,Evening
4891,User4891,45,0.0,Male,Mobile,Side,Education,Afternoon
1014,User1014,46,0.0,Non-Binary,Tablet,Bottom,News,Afternoon
9736,User9736,38,1.0,Female,Desktop,Bottom,Education,Morning
770,User770,26,1.0,Female,Mobile,Bottom,News,Evening
5994,User5994,49,0.0,Male,Desktop,Top,Social Media,Night
6075,User6075,32,1.0,Non-Binary,Tablet,Side,Social Media,Afternoon
1474,User1474,31,1.0,Male,Desktop,Side,Entertainment,Morning
6401,User6401,45,1.0,Female,Mobile,Side,Shopping,Morning
8820,User8820,40,0.0,Non-Binary,Desktop,Top,Shopping,Afternoon
2485,User2485,57,1.0,Male,Mobile,Bottom,News,Night
7808,User7808,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,Shopping,Night
5276,User5276,42,1.0,Male,Tablet,Side,Shopping,Afternoon
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
1721,User1721,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Afternoon
1723,User1723,40,0.0,Male,Tablet,Top,News,Evening
484,User484,51,0.0,Female,Tablet,Side,Education,Morning
8208,User8208,35,1.0,Non-Binary,Tablet,Top,Education,Evening
1729,User1729,26,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
3287,User3287,24,0.0,Male,Mobile,Bottom,News,Morning
5907,User5907,61,0.0,Non-Binary,Mobile,Top,News,Afternoon
7878,User7878,60,1.0,Male,Tablet,Side,Education,Afternoon
7808,User7808,37,1.0,Non-Binary,Desktop,Top,Education,Night
3352,User3352,30,1.0,Female,Desktop,Side,Shopping,Morning
8445,User8445,41,0.0,Female,Desktop,Side,Social Media,Night
6553,User6553,36,1.0,Male,Desktop,Bottom,Education,Morning
3775,User3775,37,0.0,Female,Tablet,Bottom,News,Morning
8190,User8190,29,1.0,Male,Mobile,Side,Shopping,Afternoon
4053,User4053,46,0.0,Female,Desktop,Side,Social Media,Evening
6553,User6553,43,1.0,Male,Desktop,Bottom,Social Media,Morning
3352,User3352,58,1.0,Female,Desktop,Side,Education,Night
7630,User7630,23,0.0,Non-Binary,Desktop,Top,Entertainment,Morning
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
1635,User1635,37,1.0,Female,Tablet,Top,News,Evening
3972,User3972,19,0.0,Female,Mobile,Top,Education,Morning
5414,User5414,41,1.0,Female,Desktop,Bottom,Entertainment,Evening
7043,User7043,37,0.0,Male,Tablet,Side,Entertainment,Afternoon
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
1721,User1721,34,1.0,Female,Mobile,Bottom,Social Media,Afternoon
5780,User5780,25,1.0,Female,Mobile,Top,Education,Afternoon
1160,User1160,48,0.0,Female,Desktop,Side,Entertainment,Afternoon
1474,User1474,31,1.0,Male,Desktop,Side,Entertainment,Morning
3372,User3372,54,0.0,Female,Tablet,Top,Social Media,Afternoon
1503,User1503,19,1.0,Male,Tablet,Side,Education,Afternoon
8025,User8025,40,0.0,Female,Desktop,Bottom,Entertainment,Afternoon
8432,User8432,44,0.0,Male,Tablet,Bottom,Social Media,Night
2694,User2694,42,0.0,Non-Binary,Desktop,Bottom,News,Morning
3109,User3109,43,1.0,Male,Tablet,Side,Entertainment,Evening
7878,User7878,32,1.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
7808,User7808,26,1.0,Female,Desktop,Top,Education,Night
161,User161,40,0.0,Male,Tablet,Side,News,Evening
7878,User7878,60,1.0,Female,Tablet,Side,News,Afternoon
7159,User7159,60,0.0,Female,Desktop,Bottom,Entertainment,Evening
373,User373,34,1.0,Female,Mobile,Top,Education,Afternoon
9835,User9835,39,0.0,Female,Desktop,Side,Education,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,Education,Morning
6616,User6616,63,0.0,Male,Desktop,Bottom,Shopping,Evening
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
9572,User9572,38,1.0,Female,Mobile,Bottom,Social Media,Morning
3561,User3561,37,1.0,Non-Binary,Desktop,Side,Social Media,Evening
3323,User3323,48,1.0,Male,Tablet,Side,Entertainment,Afternoon
8004,User8004,45,0.0,Female,Desktop,Side,Social Media,Morning
2009,User2009,53,0.0,Female,Tablet,Top,News,Afternoon
5909,User5909,45,1.0,Male,Tablet,Top,News,Afternoon
3823,User3823,57,0.0,Female,Mobile,Bottom,Education,Evening
372,User372,33,0.0,Female,Mobile,Bottom,Entertainment,Afternoon
7808,User7808,26,1.0,Female,Desktop,Top,Entertainment,Night
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
1298,User1298,38,0.0,Non-Binary,Desktop,Side,Social Media,Morning
7878,User7878,60,1.0,Male,Tablet,Side,Education,Afternoon
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
1503,User1503,19,1.0,Female,Tablet,Side,Education,Afternoon
7,User7,38,1.0,Female,Tablet,Bottom,Education,Evening
6251,User6251,44,1.0,Non-Binary,Mobile,Side,News,Morning
9736,User9736,46,1.0,Female,Desktop,Bottom,Education,Evening
6895,User6895,47,0.0,Non-Binary,Mobile,Top,Education,Night
2359,User2359,51,0.0,Non-Binary,Desktop,Side,News,Night
3352,User3352,58,1.0,Female,Desktop,Top,News,Night
6315,User6315,49,1.0,Non-Binary,Desktop,Top,News,Afternoon
6553,User6553,36,1.0,Non-Binary,Desktop,Bottom,Education,Morning
554,User554,31,0.0,Male,Mobile,Side,Entertainment,Morning
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
7878,User7878,60,1.0,Female,Tablet,Side,News,Afternoon
6181,User6181,54,0.0,Male,Tablet,Top,Education,Night
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
5276,User5276,45,1.0,Non-Binary,Tablet,Side,Education,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
2485,User2485,57,1.0,Female,Mobile,Bottom,News,Night
6401,User6401,45,1.0,Female,Mobile,Side,Entertainment,Morning
1729,User1729,26,1.0,Female,Mobile,Top,Education,Afternoon
3295,User3295,43,0.0,Male,Tablet,Top,Education,Morning
3109,User3109,52,1.0,Female,Tablet,Side,Entertainment,Evening
5766,User5766,41,1.0,Male,Desktop,Side,Social Media,Evening
1131,User1131,46,0.0,Female,Mobile,Bottom,Shopping,Night
8937,User8937,43,1.0,Male,Tablet,Side,Education,Night
8190,User8190,26,1.0,Female,Mobile,Side,Education,Afternoon
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
6737,User6737,60,0.0,Female,Mobile,Bottom,Education,Evening
3718,User3718,52,0.0,Non-Binary,Tablet,Bottom,Shopping,Night
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
6161,User6161,61,1.0,Female,Tablet,Bottom,Social Media,Afternoon
148,User148,34,0.0,Female,Desktop,Bottom,Entertainment,Night
6775,User6775,53,0.0,Non-Binary,Desktop,Bottom,Shopping,Morning
7861,User7861,37,0.0,Male,Mobile,Top,Education,Night
7375,User7375,57,0.0,Female,Desktop,Side,Education,Evening
6193,User6193,29,1.0,Female,Desktop,Bottom,Shopping,Afternoon
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
8753,User8753,35,1.0,Female,Tablet,Top,Entertainment,Morning
8937,User8937,57,1.0,Male,Tablet,Side,Social Media,Morning
5877,User5877,22,0.0,Female,Tablet,Side,Entertainment,Morning
4022,User4022,44,0.0,Non-Binary,Mobile,Top,Entertainment,Morning
9892,User9892,51,1.0,Male,Tablet,Top,Entertainment,Afternoon
373,User373,34,1.0,Non-Binary,Mobile,Top,Education,Afternoon
4948,User4948,55,0.0,Non-Binary,Mobile,Top,Education,Afternoon
3915,User3915,46,1.0,Female,Desktop,Side,Entertainment,Evening
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
6288,User6288,61,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
2906,User2906,36,0.0,Male,Desktop,Bottom,Entertainment,Morning
1503,User1503,19,1.0,Female,Tablet,Side,Social Media,Afternoon
3323,User3323,48,1.0,Female,Tablet,Side,Shopping,Afternoon
8205,User8205,46,0.0,Non-Binary,Desktop,Bottom,News,Afternoon
6893,User6893,21,1.0,Non-Binary,Mobile,Top,Entertainment,Evening
9894,User9894,28,1.0,Female,Mobile,Top,News,Afternoon
3323,User3323,48,1.0,Female,Tablet,Side,Education,Afternoon
223,User223,27,0.0,Female,Tablet,Top,Social Media,Afternoon
6553,User6553,38,1.0,Non-Binary,Desktop,Bottom,Education,Morning
1325,User1325,36,1.0,Male,Desktop,Side,Entertainment,Morning
6315,User6315,49,1.0,Male,Desktop,Top,News,Afternoon
9894,User9894,28,1.0,Female,Mobile,Top,Social Media,Afternoon
6893,User6893,21,1.0,Non-Binary,Mobile,Top,Entertainment,Evening
8849,User8849,33,0.0,Non-Binary,Desktop,Bottom,News,Afternoon
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
425,User425,61,0.0,Female,Desktop,Bottom,Shopping,Afternoon
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
8357,User8357,60,0.0,Non-Binary,Tablet,Bottom,Entertainment,Evening
7808,User7808,32,1.0,Female,Desktop,Top,Entertainment,Night
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
9045,User9045,38,0.0,Female,Desktop,Bottom,Entertainment,Afternoon
4427,User4427,19,0.0,Female,Mobile,Bottom,News,Afternoon
3361,User3361,46,0.0,Non-Binary,Tablet,Top,Shopping,Evening
9849,User9849,31,0.0,Male,Mobile,Side,Education,Night
6161,User6161,31,1.0,Female,Tablet,Bottom,Shopping,Evening
9894,User9894,32,1.0,Male,Mobile,Top,Entertainment,Afternoon
8361,User8361,41,1.0,Female,Mobile,Side,Education,Afternoon
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
3784,User3784,18,0.0,Female,Mobile,Top,Social Media,Night
5066,User5066,46,1.0,Male,Mobile,Side,Shopping,Morning
7465,User7465,32,0.0,Non-Binary,Tablet,Side,News,Night
6822,User6822,34,0.0,Male,Desktop,Bottom,Social Media,Afternoon
1729,User1729,21,1.0,Female,Mobile,Top,Social Media,Afternoon
1181,User1181,55,0.0,Male,Desktop,Bottom,Education,Morning
7,User7,31,1.0,Female,Tablet,Bottom,Education,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
373,User373,34,1.0,Non-Binary,Mobile,Top,Education,Evening
1301,User1301,27,0.0,Male,Desktop,Side,Entertainment,Morning
2309,User2309,22,1.0,Non-Binary,Tablet,Bottom,Entertainment,Night
5342,User5342,39,0.0,Male,Tablet,Side,Entertainment,Evening
3352,User3352,32,1.0,Female,Desktop,Side,Entertainment,Night
180,User180,56,0.0,Non-Binary,Mobile,Bottom,Social Media,Evening
249,User249,52,0.0,Female,Desktop,Bottom,Education,Afternoon
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,Shopping,Morning
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,Education,Morning
3352,User3352,32,1.0,Non-Binary,Desktop,Side,Entertainment,Night
3561,User3561,37,1.0,Non-Binary,Desktop,Side,Social Media,Evening
1503,User1503,19,1.0,Female,Tablet,Side,News,Afternoon
8669,User8669,42,0.0,Non-Binary,Tablet,Top,Entertainment,Morning
1474,User1474,31,1.0,Female,Desktop,Side,Entertainment,Morning
9971,User9971,37,0.0,Male,Desktop,Side,News,Afternoon
7135,User7135,23,0.0,Female,Mobile,Top,Education,Night
7808,User7808,26,1.0,Female,Desktop,Top,News,Night
3345,User3345,39,1.0,Male,Desktop,Side,Social Media,Night
8321,User8321,46,0.0,Non-Binary,Mobile,Side,Entertainment,Morning
301,User301,59,1.0,Female,Tablet,Side,Social Media,Evening
3169,User3169,23,0.0,Female,Desktop,Top,Entertainment,Evening
5276,User5276,42,1.0,Non-Binary,Tablet,Side,Social Media,Afternoon
2800,User2800,31,0.0,Non-Binary,Desktop,Side,Social Media,Morning
7878,User7878,60,1.0,Male,Tablet,Side,Social Media,Afternoon
3345,User3345,39,1.0,Non-Binary,Desktop,Top,Education,Evening
4742,User4742,31,1.0,Male,Desktop,Bottom,Shopping,Night
8269,User8269,20,0.0,Male,Desktop,Side,News,Morning
3101,User3101,22,0.0,Male,Desktop,Side,Shopping,Morning
6188,User6188,20,1.0,Male,Desktop,Bottom,Entertainment,Morning
5807,User5807,41,0.0,Male,Desktop,Side,News,Afternoon
4211,User4211,34,0.0,Male,Mobile,Top,Shopping,Morning
5647,User5647,46,1.0,Female,Tablet,Side,Entertainment,Morning
2691,User2691,35,1.0,Female,Mobile,Bottom,News,Afternoon
58,User58,36,1.0,Female,Mobile,Top,Shopping,Morning
1204,User1204,38,0.0,Female,Desktop,Top,Shopping,Morning
5276,User5276,42,1.0,Female,Tablet,Side,Shopping,Afternoon
8361,User8361,39,1.0,Male,Mobile,Side,News,Afternoon
3018,User3018,41,0.0,Female,Desktop,Side,Entertainment,Evening
3323,User3323,48,1.0,Non-Binary,Tablet,Side,Education,Afternoon
1214,User1214,26,1.0,Female,Mobile,Bottom,Shopping,Evening
7661,User7661,48,1.0,Non-Binary,Mobile,Side,News,Night
5783,User5783,34,1.0,Male,Tablet,Bottom,Shopping,Night
7878,User7878,60,1.0,Female,Tablet,Side,Social Media,Afternoon
3390,User3390,38,0.0,Female,Desktop,Top,Entertainment,Morning
3889,User3889,46,0.0,Male,Desktop,Top,News,Afternoon
6188,User6188,20,1.0,Male,Desktop,Bottom,Entertainment,Morning
7511,User7511,31,1.0,Female,Desktop,Side,Shopping,Night
1474,User1474,30,1.0,Female,Desktop,Side,Entertainment,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
5276,User5276,42,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
4742,User4742,31,1.0,Male,Desktop,Bottom,Education,Night
3345,User3345,53,1.0,Male,Desktop,Side,Social Media,Night
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
2309,User2309,22,1.0,Male,Tablet,Bottom,Entertainment,Night
1635,User1635,38,1.0,Female,Tablet,Top,News,Night
990,User990,29,0.0,Male,Tablet,Side,Shopping,Afternoon
9736,User9736,38,1.0,Non-Binary,Desktop,Bottom,Education,Morning
7878,User7878,60,1.0,Female,Tablet,Side,News,Afternoon
5780,User5780,34,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
7367,User7367,35,0.0,Female,Mobile,Top,Education,Afternoon
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
4227,User4227,48,0.0,Non-Binary,Desktop,Top,Education,Morning
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
1503,User1503,31,1.0,Female,Mobile,Side,Social Media,Afternoon
3109,User3109,26,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
3915,User3915,33,1.0,Female,Desktop,Side,Entertainment,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
7878,User7878,60,1.0,Female,Tablet,Side,Entertainment,Afternoon
3345,User3345,48,1.0,Male,Desktop,Side,Social Media,Night
5066,User5066,46,1.0,Male,Tablet,Side,Entertainment,Morning
1474,User1474,31,1.0,Male,Desktop,Side,Entertainment,Morning
9445,User9445,34,0.0,Male,Tablet,Bottom,Entertainment,Afternoon
859,User859,38,0.0,Male,Mobile,Top,Shopping,Evening
4462,User4462,52,1.0,Non-Binary,Tablet,Bottom,Shopping,Afternoon
9572,User9572,38,1.0,Female,Mobile,Bottom,Social Media,Morning
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
7829,User7829,47,0.0,Female,Mobile,Side,Entertainment,Evening
1020,User1020,50,1.0,Non-Binary,Mobile,Side,Social Media,Morning
6898,User6898,46,0.0,Non-Binary,Mobile,Side,Entertainment,Morning
3915,User3915,24,1.0,Female,Desktop,Bottom,Education,Evening
9228,User9228,40,0.0,Non-Binary,Mobile,Top,Shopping,Afternoon
4488,User4488,31,0.0,Male,Mobile,Top,Education,Evening
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
8873,User8873,64,0.0,Female,Tablet,Bottom,Entertainment,Evening
1721,User1721,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Afternoon
1503,User1503,19,1.0,Female,Tablet,Side,Entertainment,Afternoon
2733,User2733,44,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
3604,User3604,49,1.0,Non-Binary,Tablet,Bottom,News,Morning
4942,User4942,32,0.0,Male,Tablet,Side,Education,Morning
1698,User1698,50,0.0,Female,Tablet,Top,Entertainment,Morning
288,User288,46,0.0,Non-Binary,Mobile,Side,Shopping,Morning
2434,User2434,30,0.0,Male,Tablet,Bottom,News,Night
5276,User5276,42,1.0,Non-Binary,Tablet,Side,Education,Afternoon
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Social Media,Morning
4069,User4069,39,0.0,Non-Binary,Desktop,Side,Shopping,Morning
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
4742,User4742,31,1.0,Male,Desktop,Bottom,Entertainment,Night
7689,User7689,33,0.0,Non-Binary,Tablet,Top,Entertainment,Evening
7415,User7415,47,0.0,Male,Mobile,Top,Education,Afternoon
6315,User6315,37,1.0,Non-Binary,Desktop,Bottom,Social Media,Afternoon
3330,User3330,49,1.0,Male,Desktop,Top,Education,Afternoon
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Education,Evening
838,User838,29,0.0,Female,Mobile,Top,Entertainment,Evening
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
1190,User1190,35,1.0,Non-Binary,Tablet,Bottom,Education,Morning
5276,User5276,42,1.0,Female,Tablet,Side,Shopping,Afternoon
1190,User1190,35,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
6251,User6251,47,1.0,Non-Binary,Mobile,Side,Shopping,Morning
5414,User5414,30,1.0,Female,Desktop,Bottom,News,Evening
1503,User1503,19,1.0,Female,Desktop,Top,News,Afternoon
6288,User6288,61,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
901,User901,40,0.0,Non-Binary,Mobile,Bottom,Shopping,Night
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
6315,User6315,31,1.0,Male,Desktop,Top,News,Afternoon
6854,User6854,32,1.0,Male,Mobile,Bottom,Education,Night
373,User373,34,1.0,Female,Mobile,Top,Education,Afternoon
5414,User5414,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
3561,User3561,37,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
6315,User6315,49,1.0,Non-Binary,Desktop,Top,News,Afternoon
1474,User1474,31,1.0,Female,Desktop,Side,Entertainment,Morning
9894,User9894,28,1.0,Female,Mobile,Top,News,Afternoon
2733,User2733,46,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
5766,User5766,41,1.0,Male,Desktop,Side,Social Media,Evening
6066,User6066,28,1.0,Female,Desktop,Side,News,Evening
8361,User8361,41,1.0,Female,Mobile,Top,News,Afternoon
3330,User3330,49,1.0,Non-Binary,Mobile,Top,News,Morning
3330,User3330,49,1.0,Male,Desktop,Top,Social Media,Afternoon
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
2655,User2655,57,0.0,Male,Mobile,Bottom,Social Media,Evening
3204,User3204,38,0.0,Female,Desktop,Bottom,News,Night
5074,User5074,36,0.0,Non-Binary,Mobile,Side,Shopping,Morning
58,User58,36,1.0,Female,Mobile,Top,Shopping,Morning
5414,User5414,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
6288,User6288,61,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
1729,User1729,26,1.0,Female,Desktop,Top,Entertainment,Night
5066,User5066,46,1.0,Non-Binary,Mobile,Side,Social Media,Morning
6344,User6344,40,0.0,Male,Desktop,Top,Social Media,Morning
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
3561,User3561,37,1.0,Male,Desktop,Side,Social Media,Evening
5647,User5647,46,1.0,Non-Binary,Tablet,Side,Education,Morning
3323,User3323,48,1.0,Female,Tablet,Side,Education,Afternoon
6066,User6066,47,1.0,Non-Binary,Desktop,Side,News,Evening
1233,User1233,57,0.0,Male,Tablet,Top,Social Media,Afternoon
3345,User3345,39,1.0,Male,Desktop,Side,Social Media,Night
58,User58,36,1.0,Female,Mobile,Top,Shopping,Morning
9736,User9736,29,1.0,Male,Desktop,Bottom,Education,Evening
3556,User3556,41,0.0,Female,Tablet,Bottom,Education,Night
8937,User8937,39,1.0,Male,Desktop,Side,Education,Afternoon
482,User482,39,0.0,Female,Desktop,Bottom,Shopping,Morning
7534,User7534,24,0.0,Female,Mobile,Side,Social Media,Morning
1629,User1629,24,0.0,Female,Mobile,Bottom,News,Night
5627,User5627,22,0.0,Male,Mobile,Bottom,Social Media,Morning
5909,User5909,45,1.0,Male,Tablet,Top,Shopping,Afternoon
7527,User7527,39,0.0,Female,Desktop,Top,Social Media,Night
7878,User7878,60,1.0,Female,Tablet,Side,Education,Afternoon
4529,User4529,55,0.0,Female,Tablet,Side,News,Afternoon
5416,User5416,28,0.0,Female,Tablet,Bottom,Entertainment,Afternoon
4389,User4389,35,0.0,Male,Desktop,Side,Education,Morning
1503,User1503,19,1.0,Female,Tablet,Side,Education,Afternoon
6129,User6129,29,1.0,Male,Tablet,Bottom,Shopping,Evening
2169,User2169,36,0.0,Non-Binary,Tablet,Top,Shopping,Afternoon
8639,User8639,47,0.0,Male,Tablet,Side,Education,Morning
3323,User3323,48,1.0,Female,Tablet,Side,Social Media,Afternoon
3978,User3978,45,0.0,Non-Binary,Tablet,Top,Social Media,Night
872,User872,51,0.0,Male,Mobile,Side,News,Night
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
8464,User8464,27,0.0,Male,Mobile,Bottom,Education,Morning
6854,User6854,32,1.0,Male,Mobile,Bottom,News,Night
4462,User4462,42,1.0,Male,Tablet,Bottom,Education,Afternoon
1020,User1020,43,1.0,Male,Tablet,Side,Education,Morning
1287,User1287,33,0.0,Female,Tablet,Top,Education,Evening
6854,User6854,32,1.0,Male,Mobile,Bottom,News,Night
6543,User6543,44,0.0,Non-Binary,Desktop,Side,News,Night
6893,User6893,21,1.0,Male,Mobile,Top,Entertainment,Evening
1721,User1721,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Afternoon
5783,User5783,25,1.0,Male,Mobile,Bottom,Education,Evening
3352,User3352,58,1.0,Female,Desktop,Side,Entertainment,Night
9888,User9888,48,1.0,Male,Mobile,Top,Education,Morning
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Social Media,Evening
3604,User3604,49,1.0,Male,Tablet,Bottom,News,Morning
3345,User3345,49,1.0,Male,Desktop,Side,Social Media,Night
301,User301,47,1.0,Male,Tablet,Side,News,Evening
802,User802,32,0.0,Female,Tablet,Side,Education,Afternoon
6854,User6854,32,1.0,Male,Mobile,Bottom,Education,Night
7,User7,38,1.0,Male,Tablet,Bottom,Social Media,Evening
606,User606,28,1.0,Non-Binary,Desktop,Side,Shopping,Afternoon
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
9255,User9255,37,0.0,Non-Binary,Tablet,Top,Shopping,Morning
3330,User3330,53,1.0,Male,Mobile,Top,News,Afternoon
3345,User3345,49,1.0,Male,Desktop,Side,Social Media,Night
4400,User4400,49,0.0,Male,Mobile,Top,Social Media,Night
5846,User5846,43,0.0,Female,Mobile,Top,Entertainment,Afternoon
3345,User3345,39,1.0,Male,Desktop,Side,Entertainment,Night
4719,User4719,50,0.0,Female,Desktop,Top,Education,Night
6311,User6311,28,0.0,Female,Mobile,Top,Education,Evening
7661,User7661,48,1.0,Female,Mobile,Side,Entertainment,Night
517,User517,51,0.0,Female,Mobile,Side,Shopping,Morning
3590,User3590,57,0.0,Non-Binary,Mobile,Bottom,Shopping,Evening
6161,User6161,61,1.0,Female,Tablet,Side,News,Morning
6081,User6081,18,0.0,Non-Binary,Tablet,Bottom,Social Media,Night
770,User770,26,1.0,Female,Mobile,Bottom,Education,Evening
6066,User6066,28,1.0,Female,Desktop,Side,News,Evening
6610,User6610,40,0.0,Non-Binary,Tablet,Side,News,Morning
1474,User1474,31,1.0,Female,Desktop,Side,Education,Morning
1325,User1325,33,1.0,Non-Binary,Desktop,Bottom,Social Media,Evening
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
1354,User1354,59,0.0,Female,Tablet,Top,Shopping,Afternoon
8190,User8190,26,1.0,Female,Mobile,Side,News,Afternoon
