id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
7471,User7471,28,1.0,Female,Desktop,Bottom,Shopping,Morning
245,User245,32,0.0,Non-Binary,Tablet,Side,Social Media,Afternoon
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
5100,User5100,42,1.0,Female,Mobile,Side,Shopping,Morning
8595,User8595,62,0.0,Non-Binary,Mobile,Bottom,Social Media,Night
6627,User6627,53,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
670,User670,22,1.0,Male,Desktop,Top,Shopping,Afternoon
3297,User3297,18,1.0,Female,Tablet,Bottom,Shopping,Night
975,User975,37,0.0,Non-Binary,Tablet,Bottom,Education,Evening
8647,User8647,40,1.0,Female,Desktop,Top,Shopping,Morning
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
7766,User7766,28,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
5436,User5436,40,1.0,Female,Desktop,Bottom,Education,Afternoon
3953,User3953,25,0.0,Female,Tablet,Top,Education,Afternoon
3965,User3965,34,0.0,Female,Mobile,Side,Education,Evening
5111,User5111,39,0.0,Male,Mobile,Bottom,Entertainment,Night
1446,User1446,41,1.0,Female,Desktop,Bottom,News,Night
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
6195,User6195,25,0.0,Female,Tablet,Top,Shopping,Morning
9514,User9514,51,0.0,Non-Binary,Mobile,Side,Shopping,Morning
7266,User7266,42,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
7020,User7020,53,0.0,Non-Binary,Mobile,Side,Education,Morning
7292,User7292,18,0.0,Female,Tablet,Side,Education,Morning
3174,User3174,48,0.0,Female,Tablet,Side,News,Night
6654,User6654,33,1.0,Female,Desktop,Top,Education,Afternoon
998,User998,34,1.0,Male,Tablet,Top,Social Media,Evening
9806,User9806,58,1.0,Male,Tablet,Bottom,Education,Evening
8018,User8018,36,1.0,Non-Binary,Desktop,Side,Social Media,Morning
6838,User6838,54,0.0,Non-Binary,Tablet,Top,Shopping,Morning
4456,User4456,36,0.0,Non-Binary,Mobile,Top,News,Night
6596,User6596,24,0.0,Male,Desktop,Top,Shopping,Evening
4228,User4228,52,1.0,Male,Desktop,Side,Entertainment,Morning
6393,User6393,40,0.0,Male,Desktop,Bottom,Social Media,Morning
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
2654,User2654,24,0.0,Female,Mobile,Side,Entertainment,Morning
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
8009,User8009,52,0.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
2458,User2458,36,0.0,Non-Binary,Tablet,Side,Shopping,Afternoon
4228,User4228,36,1.0,Female,Desktop,Side,Social Media,Morning
1117,User1117,44,0.0,Female,Mobile,Side,Entertainment,Morning
255,User255,31,1.0,Male,Desktop,Bottom,Social Media,Night
1446,User1446,44,1.0,Non-Binary,Desktop,Side,News,Night
7766,User7766,36,1.0,Non-Binary,Mobile,Top,Shopping,Afternoon
6365,User6365,38,1.0,Non-Binary,Tablet,Bottom,Education,Evening
8018,User8018,36,1.0,Male,Desktop,Side,Education,Morning
1446,User1446,41,1.0,Female,Desktop,Bottom,News,Night
2296,User2296,44,0.0,Male,Desktop,Side,Social Media,Night
3313,User3313,37,0.0,Female,Mobile,Side,News,Afternoon
2759,User2759,37,0.0,Female,Tablet,Bottom,Entertainment,Morning
7526,User7526,47,1.0,Male,Tablet,Side,News,Evening
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
7766,User7766,20,1.0,Male,Mobile,Top,Entertainment,Afternoon
8018,User8018,36,1.0,Male,Desktop,Side,News,Morning
7688,User7688,34,1.0,Male,Mobile,Top,News,Evening
1021,User1021,47,0.0,Non-Binary,Mobile,Side,News,Night
9136,User9136,47,1.0,Non-Binary,Mobile,Side,News,Morning
6771,User6771,33,1.0,Male,Desktop,Side,Shopping,Morning
1399,User1399,52,1.0,Female,Mobile,Bottom,News,Night
4495,User4495,37,0.0,Male,Mobile,Side,News,Afternoon
8627,User8627,19,0.0,Male,Mobile,Top,Education,Afternoon
9389,User9389,36,0.0,Male,Tablet,Bottom,Entertainment,Afternoon
8647,User8647,40,1.0,Female,Desktop,Top,Shopping,Morning
5980,User5980,62,1.0,Female,Desktop,Side,News,Morning
3543,User3543,55,1.0,Non-Binary,Tablet,Top,News,Night
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
1709,User1709,48,0.0,Male,Mobile,Bottom,Education,Afternoon
3182,User3182,45,0.0,Non-Binary,Desktop,Top,Social Media,Night
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Morning
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
7828,User7828,29,1.0,Male,Tablet,Bottom,News,Morning
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
412,User412,43,1.0,Non-Binary,Tablet,Top,News,Evening
3108,User3108,42,0.0,Female,Tablet,Bottom,Shopping,Morning
1957,User1957,34,0.0,Non-Binary,Desktop,Top,Social Media,Evening
5177,User5177,32,0.0,Male,Tablet,Top,Shopping,Night
1399,User1399,52,1.0,Male,Mobile,Bottom,Education,Night
5968,User5968,43,1.0,Male,Tablet,Side,News,Evening
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
7508,User7508,37,0.0,Non-Binary,Tablet,Bottom,Shopping,Evening
8296,User8296,33,0.0,Female,Mobile,Top,Shopping,Afternoon
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
412,User412,43,1.0,Male,Tablet,Top,News,Evening
813,User813,44,1.0,Male,Tablet,Side,Education,Morning
1410,User1410,19,0.0,Female,Desktop,Top,Shopping,Evening
8647,User8647,40,1.0,Female,Desktop,Top,Shopping,Morning
284,User284,43,1.0,Male,Tablet,Bottom,Shopping,Afternoon
4776,User4776,27,0.0,Female,Mobile,Bottom,Social Media,Afternoon
4228,User4228,52,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
2380,User2380,53,0.0,Non-Binary,Desktop,Side,Education,Evening
7766,User7766,20,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
5968,User5968,52,1.0,Male,Tablet,Side,Entertainment,Evening
6654,User6654,33,1.0,Non-Binary,Desktop,Top,Education,Afternoon
6654,User6654,33,1.0,Non-Binary,Desktop,Top,Education,Afternoon
9200,User9200,49,0.0,Non-Binary,Desktop,Side,Entertainment,Evening
1868,User1868,46,0.0,Non-Binary,Desktop,Top,Education,Morning
5980,User5980,40,1.0,Female,Desktop,Side,Education,Morning
4539,User4539,54,1.0,Male,Mobile,Bottom,News,Night
9503,User9503,43,0.0,Male,Desktop,Side,Education,Evening
8765,User8765,33,0.0,Male,Mobile,Top,News,Evening
2581,User2581,47,1.0,Female,Desktop,Bottom,Education,Evening
6654,User6654,33,1.0,Female,Desktop,Top,Education,Afternoon
9512,User9512,37,0.0,Non-Binary,Tablet,Bottom,Social Media,Afternoon
5498,User5498,35,1.0,Female,Tablet,Side,Education,Morning
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
8789,User8789,21,1.0,Female,Tablet,Top,Entertainment,Morning
1029,User1029,50,0.0,Male,Mobile,Bottom,Entertainment,Night
412,User412,43,1.0,Male,Tablet,Top,News,Evening
6248,User6248,48,1.0,Female,Mobile,Top,Entertainment,Evening
7526,User7526,43,1.0,Male,Tablet,Side,News,Evening
8515,User8515,28,1.0,Non-Binary,Desktop,Top,Entertainment,Night
1752,User1752,44,0.0,Female,Mobile,Top,Shopping,Morning
7993,User7993,46,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
5955,User5955,59,1.0,Female,Tablet,Side,Shopping,Evening
5980,User5980,40,1.0,Female,Tablet,Bottom,Entertainment,Morning
3543,User3543,55,1.0,Non-Binary,Tablet,Top,News,Night
5574,User5574,52,1.0,Non-Binary,Desktop,Bottom,Shopping,Afternoon
4272,User4272,42,0.0,Female,Desktop,Top,Entertainment,Afternoon
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
6495,User6495,53,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
7766,User7766,20,1.0,Female,Mobile,Top,Entertainment,Afternoon
3543,User3543,53,1.0,Female,Tablet,Top,Education,Night
8692,User8692,29,1.0,Male,Mobile,Bottom,Entertainment,Afternoon
8439,User8439,58,0.0,Male,Tablet,Bottom,Education,Morning
9311,User9311,38,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
5760,User5760,47,0.0,Female,Tablet,Bottom,Entertainment,Afternoon
6365,User6365,35,1.0,Male,Desktop,Bottom,Shopping,Evening
6365,User6365,38,1.0,Male,Tablet,Bottom,Shopping,Evening
3543,User3543,55,1.0,Non-Binary,Tablet,Top,Education,Night
9136,User9136,34,1.0,Non-Binary,Desktop,Side,News,Afternoon
5338,User5338,51,1.0,Male,Tablet,Top,Social Media,Morning
3610,User3610,41,0.0,Male,Desktop,Top,Shopping,Night
4539,User4539,54,1.0,Male,Mobile,Bottom,Entertainment,Night
6495,User6495,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
6495,User6495,42,1.0,Male,Tablet,Bottom,Education,Afternoon
5684,User5684,56,0.0,Male,Tablet,Side,News,Evening
5351,User5351,40,0.0,Male,Tablet,Top,Shopping,Afternoon
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
8789,User8789,44,1.0,Female,Desktop,Top,Social Media,Evening
4484,User4484,48,0.0,Non-Binary,Desktop,Bottom,Education,Afternoon
8253,User8253,57,1.0,Female,Desktop,Bottom,Entertainment,Night
6771,User6771,40,1.0,Female,Desktop,Side,Entertainment,Morning
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
740,User740,47,0.0,Female,Tablet,Side,Social Media,Evening
2083,User2083,60,0.0,Female,Desktop,Top,News,Afternoon
6449,User6449,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
7340,User7340,40,0.0,Non-Binary,Desktop,Side,Shopping,Evening
6796,User6796,48,0.0,Non-Binary,Mobile,Side,Shopping,Morning
4483,User4483,33,1.0,Non-Binary,Desktop,Top,News,Evening
316,User316,42,1.0,Male,Desktop,Top,Social Media,Night
6989,User6989,28,1.0,Male,Mobile,Bottom,Entertainment,Afternoon
7266,User7266,42,1.0,Female,Tablet,Bottom,Education,Afternoon
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
5976,User5976,39,0.0,Non-Binary,Mobile,Top,News,Morning
8692,User8692,47,1.0,Male,Mobile,Bottom,Social Media,Afternoon
8647,User8647,40,1.0,Female,Desktop,Top,Shopping,Morning
1741,User1741,45,1.0,Male,Mobile,Bottom,Entertainment,Night
7766,User7766,28,1.0,Female,Mobile,Top,News,Afternoon
284,User284,43,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
1706,User1706,36,1.0,Male,Tablet,Bottom,Shopping,Night
4015,User4015,44,1.0,Male,Tablet,Side,Shopping,Evening
3810,User3810,44,0.0,Non-Binary,Mobile,Bottom,Entertainment,Evening
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
7766,User7766,20,1.0,Female,Mobile,Top,Entertainment,Afternoon
9918,User9918,24,0.0,Non-Binary,Tablet,Side,News,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
5100,User5100,44,1.0,Male,Mobile,Side,Shopping,Morning
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Education,Morning
1741,User1741,45,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
6771,User6771,33,1.0,Male,Desktop,Side,Shopping,Morning
2640,User2640,39,0.0,Female,Tablet,Side,Education,Evening
212,User212,38,0.0,Female,Desktop,Bottom,News,Afternoon
9136,User9136,36,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
8692,User8692,33,1.0,Male,Mobile,Top,News,Afternoon
394,User394,35,0.0,Male,Mobile,Side,Entertainment,Afternoon
9765,User9765,50,0.0,Female,Mobile,Top,Entertainment,Morning
8970,User8970,53,0.0,Male,Mobile,Side,Social Media,Afternoon
3297,User3297,18,1.0,Female,Tablet,Bottom,Entertainment,Night
6419,User6419,18,0.0,Male,Tablet,Top,Shopping,Night
6906,User6906,29,1.0,Female,Tablet,Top,News,Morning
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
998,User998,35,1.0,Female,Tablet,Top,Shopping,Evening
7266,User7266,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
9311,User9311,38,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
8515,User8515,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
6906,User6906,30,1.0,Non-Binary,Mobile,Top,Social Media,Morning
4714,User4714,61,0.0,Non-Binary,Mobile,Top,Social Media,Morning
8961,User8961,44,0.0,Non-Binary,Mobile,Bottom,News,Night
4890,User4890,43,1.0,Male,Tablet,Bottom,Education,Afternoon
1275,User1275,36,0.0,Non-Binary,Desktop,Bottom,News,Morning
7266,User7266,42,1.0,Male,Tablet,Bottom,Education,Afternoon
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
8018,User8018,41,1.0,Non-Binary,Desktop,Side,Shopping,Morning
8449,User8449,31,0.0,Non-Binary,Mobile,Side,Education,Evening
6771,User6771,36,1.0,Female,Desktop,Side,Shopping,Morning
8253,User8253,57,1.0,Male,Desktop,Bottom,Entertainment,Night
5955,User5955,59,1.0,Female,Tablet,Side,Entertainment,Evening
973,User973,37,1.0,Female,Mobile,Side,Social Media,Morning
9420,User9420,43,1.0,Non-Binary,Tablet,Side,Education,Afternoon
6989,User6989,28,1.0,Male,Mobile,Side,Entertainment,Afternoon
3499,User3499,45,0.0,Female,Tablet,Side,Social Media,Evening
2581,User2581,28,1.0,Female,Mobile,Bottom,Social Media,Evening
6365,User6365,46,1.0,Male,Tablet,Bottom,Entertainment,Evening
7931,User7931,35,0.0,Male,Desktop,Side,News,Afternoon
6627,User6627,53,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
8323,User8323,63,0.0,Female,Desktop,Bottom,Shopping,Morning
158,User158,61,0.0,Non-Binary,Desktop,Bottom,Education,Evening
714,User714,32,0.0,Male,Desktop,Top,Social Media,Morning
4539,User4539,34,1.0,Female,Mobile,Bottom,News,Afternoon
5838,User5838,27,0.0,Non-Binary,Tablet,Top,Shopping,Evening
4539,User4539,54,1.0,Male,Mobile,Bottom,Shopping,Night
5897,User5897,43,0.0,Female,Tablet,Side,Entertainment,Evening
6862,User6862,29,1.0,Male,Tablet,Side,Education,Afternoon
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
7266,User7266,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
1741,User1741,45,1.0,Male,Mobile,Side,Social Media,Morning
332,User332,51,0.0,Non-Binary,Desktop,Bottom,Entertainment,Morning
2342,User2342,30,0.0,Non-Binary,Tablet,Side,Education,Night
924,User924,64,0.0,Non-Binary,Tablet,Top,News,Night
3651,User3651,42,0.0,Female,Mobile,Bottom,Social Media,Evening
89,User89,58,0.0,Female,Tablet,Bottom,Education,Morning
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
9,User9,28,0.0,Female,Desktop,Bottom,Entertainment,Morning
6654,User6654,33,1.0,Male,Desktop,Top,Education,Afternoon
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
5980,User5980,40,1.0,Female,Desktop,Side,Social Media,Morning
188,User188,56,1.0,Non-Binary,Tablet,Bottom,News,Morning
5520,User5520,28,1.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
1213,User1213,46,0.0,Male,Tablet,Bottom,News,Night
4539,User4539,42,1.0,Male,Mobile,Bottom,Social Media,Evening
9238,User9238,37,0.0,Non-Binary,Tablet,Top,Shopping,Evening
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Afternoon
7453,User7453,39,0.0,Female,Tablet,Side,Shopping,Night
5508,User5508,60,0.0,Male,Mobile,Top,Entertainment,Night
998,User998,35,1.0,Male,Tablet,Top,Education,Evening
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
973,User973,37,1.0,Male,Mobile,Bottom,Entertainment,Morning
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
7266,User7266,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
4539,User4539,54,1.0,Male,Mobile,Bottom,News,Night
2946,User2946,47,1.0,Female,Desktop,Bottom,Shopping,Afternoon
6862,User6862,44,1.0,Male,Tablet,Side,Shopping,Afternoon
4568,User4568,27,0.0,Non-Binary,Mobile,Top,Education,Morning
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
6654,User6654,37,1.0,Male,Desktop,Bottom,News,Afternoon
8253,User8253,57,1.0,Female,Desktop,Bottom,Entertainment,Night
998,User998,35,1.0,Female,Tablet,Top,Entertainment,Evening
6771,User6771,33,1.0,Male,Desktop,Side,Shopping,Morning
8019,User8019,37,0.0,Female,Tablet,Side,News,Morning
9311,User9311,46,1.0,Male,Desktop,Side,Social Media,Afternoon
4037,User4037,36,0.0,Male,Desktop,Bottom,Social Media,Morning
2230,User2230,54,0.0,Non-Binary,Mobile,Bottom,Social Media,Morning
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
6862,User6862,34,1.0,Female,Tablet,Bottom,Education,Afternoon
8018,User8018,41,1.0,Female,Desktop,Top,News,Night
3025,User3025,30,0.0,Non-Binary,Mobile,Side,Entertainment,Evening
8692,User8692,49,1.0,Male,Mobile,Bottom,Social Media,Afternoon
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
6691,User6691,60,0.0,Non-Binary,Tablet,Side,Shopping,Night
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
5037,User5037,64,0.0,Female,Desktop,Top,News,Night
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
9109,User9109,24,0.0,Male,Mobile,Top,Entertainment,Afternoon
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Shopping,Afternoon
7704,User7704,62,0.0,Male,Mobile,Bottom,News,Morning
6771,User6771,52,1.0,Female,Desktop,Side,Shopping,Morning
2060,User2060,57,0.0,Male,Tablet,Top,Social Media,Afternoon
188,User188,56,1.0,Non-Binary,Tablet,Bottom,Education,Morning
9431,User9431,38,1.0,Male,Desktop,Top,Entertainment,Afternoon
1505,User1505,18,0.0,Male,Desktop,Top,Shopping,Night
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
2509,User2509,42,0.0,Male,Mobile,Side,Education,Night
7781,User7781,33,0.0,Male,Desktop,Top,Education,Afternoon
7526,User7526,43,1.0,Male,Tablet,Side,Education,Evening
4193,User4193,23,0.0,Male,Mobile,Bottom,News,Night
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
5520,User5520,28,1.0,Non-Binary,Desktop,Side,News,Afternoon
7266,User7266,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
1356,User1356,37,0.0,Female,Tablet,Side,Social Media,Evening
973,User973,37,1.0,Non-Binary,Mobile,Bottom,Shopping,Morning
3692,User3692,37,0.0,Non-Binary,Desktop,Side,Social Media,Afternoon
5968,User5968,26,1.0,Female,Tablet,Side,Entertainment,Evening
8018,User8018,32,1.0,Female,Desktop,Side,Social Media,Night
1446,User1446,41,1.0,Female,Desktop,Bottom,News,Night
9806,User9806,58,1.0,Male,Tablet,Bottom,Education,Evening
5968,User5968,52,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
370,User370,33,0.0,Non-Binary,Mobile,Bottom,Entertainment,Night
6501,User6501,49,0.0,Male,Mobile,Bottom,Entertainment,Evening
5100,User5100,42,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
5921,User5921,34,1.0,Non-Binary,Desktop,Side,Education,Morning
316,User316,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
6669,User6669,38,1.0,Female,Mobile,Side,Education,Night
5500,User5500,35,0.0,Female,Desktop,Side,Entertainment,Evening
728,User728,50,0.0,Male,Tablet,Bottom,Education,Night
4685,User4685,58,0.0,Female,Tablet,Bottom,Social Media,Night
1399,User1399,52,1.0,Female,Mobile,Bottom,Entertainment,Night
3694,User3694,39,0.0,Male,Desktop,Top,Shopping,Evening
6503,User6503,39,0.0,Male,Tablet,Side,Education,Night
6771,User6771,30,1.0,Female,Desktop,Side,Shopping,Morning
2581,User2581,26,1.0,Female,Mobile,Bottom,Entertainment,Evening
854,User854,60,0.0,Female,Tablet,Bottom,News,Evening
3988,User3988,49,0.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon
5921,User5921,52,1.0,Male,Desktop,Side,Education,Morning
5968,User5968,43,1.0,Non-Binary,Tablet,Side,Social Media,Evening
8515,User8515,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
7471,User7471,28,1.0,Female,Mobile,Bottom,Shopping,Morning
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
6989,User6989,28,1.0,Male,Mobile,Side,Shopping,Afternoon
7504,User7504,35,0.0,Female,Mobile,Top,Entertainment,Morning
3543,User3543,55,1.0,Female,Tablet,Top,Social Media,Night
7915,User7915,21,0.0,Female,Desktop,Top,News,Morning
9692,User9692,36,0.0,Non-Binary,Mobile,Top,News,Night
8715,User8715,63,0.0,Female,Mobile,Side,Education,Afternoon
5921,User5921,41,1.0,Female,Desktop,Side,Shopping,Morning
284,User284,43,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
255,User255,31,1.0,Female,Desktop,Bottom,Entertainment,Night
6248,User6248,34,1.0,Female,Mobile,Top,Entertainment,Evening
4539,User4539,54,1.0,Male,Mobile,Bottom,Entertainment,Night
4585,User4585,57,0.0,Female,Mobile,Bottom,Education,Afternoon
6248,User6248,48,1.0,Male,Mobile,Top,News,Evening
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
3938,User3938,37,1.0,Male,Mobile,Bottom,Education,Evening
9311,User9311,38,1.0,Male,Desktop,Side,Social Media,Afternoon
6989,User6989,28,1.0,Male,Mobile,Side,Shopping,Afternoon
3297,User3297,18,1.0,Female,Tablet,Bottom,Education,Night
4842,User4842,42,0.0,Female,Tablet,Bottom,Social Media,Night
9518,User9518,58,0.0,Male,Tablet,Bottom,Social Media,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Education,Night
4735,User4735,59,0.0,Female,Tablet,Bottom,Education,Morning
5921,User5921,41,1.0,Male,Desktop,Side,Education,Morning
2142,User2142,43,1.0,Non-Binary,Tablet,Top,Shopping,Afternoon
8692,User8692,34,1.0,Female,Mobile,Bottom,Social Media,Afternoon
5968,User5968,52,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
813,User813,52,1.0,Non-Binary,Tablet,Top,Education,Morning
9966,User9966,28,1.0,Female,Mobile,Top,Education,Afternoon
1759,User1759,46,0.0,Female,Tablet,Top,Entertainment,Morning
2946,User2946,37,1.0,Female,Mobile,Side,Social Media,Morning
4200,User4200,54,0.0,Non-Binary,Mobile,Bottom,News,Evening
1706,User1706,46,1.0,Male,Tablet,Bottom,Social Media,Evening
8018,User8018,36,1.0,Male,Desktop,Side,News,Morning
2137,User2137,29,1.0,Male,Tablet,Side,News,Night
9431,User9431,33,1.0,Male,Mobile,Top,Education,Afternoon
3297,User3297,18,1.0,Female,Tablet,Bottom,Social Media,Night
813,User813,52,1.0,Male,Tablet,Top,Education,Morning
8018,User8018,32,1.0,Non-Binary,Desktop,Side,Education,Night
1706,User1706,42,1.0,Female,Tablet,Bottom,Shopping,Night
7440,User7440,45,0.0,Non-Binary,Desktop,Side,News,Evening
9869,User9869,32,0.0,Male,Mobile,Bottom,News,Afternoon
7132,User7132,61,0.0,Non-Binary,Desktop,Bottom,News,Night
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Social Media,Night
7248,User7248,43,1.0,Non-Binary,Mobile,Top,Social Media,Evening
4553,User4553,27,0.0,Male,Mobile,Top,Social Media,Morning
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
9966,User9966,28,1.0,Female,Mobile,Top,Social Media,Afternoon
8326,User8326,23,1.0,Female,Desktop,Bottom,Social Media,Evening
4123,User4123,42,0.0,Non-Binary,Desktop,Bottom,Entertainment,Morning
3684,User3684,35,0.0,Male,Mobile,Bottom,Entertainment,Evening
9557,User9557,37,0.0,Non-Binary,Mobile,Top,Education,Night
973,User973,37,1.0,Female,Mobile,Bottom,Shopping,Morning
973,User973,33,1.0,Non-Binary,Mobile,Bottom,Entertainment,Morning
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
4483,User4483,47,1.0,Male,Desktop,Top,News,Evening
585,User585,59,0.0,Female,Mobile,Side,News,Morning
2581,User2581,26,1.0,Female,Mobile,Bottom,Social Media,Evening
471,User471,40,0.0,Male,Tablet,Top,News,Evening
8243,User8243,24,0.0,Non-Binary,Desktop,Bottom,Shopping,Afternoon
7468,User7468,21,0.0,Non-Binary,Mobile,Side,Social Media,Night
998,User998,35,1.0,Female,Tablet,Top,Entertainment,Evening
195,User195,33,0.0,Male,Desktop,Bottom,Entertainment,Morning
1741,User1741,45,1.0,Male,Mobile,Bottom,Social Media,Night
6180,User6180,30,0.0,Male,Mobile,Top,News,Afternoon
5574,User5574,47,1.0,Female,Desktop,Bottom,Shopping,Afternoon
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
8115,User8115,38,1.0,Female,Mobile,Top,Social Media,Afternoon
1318,User1318,24,0.0,Non-Binary,Desktop,Top,Education,Evening
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
6449,User6449,42,1.0,Non-Binary,Desktop,Top,Shopping,Night
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
7323,User7323,59,0.0,Non-Binary,Mobile,Top,News,Morning
3297,User3297,24,1.0,Female,Tablet,Top,Shopping,Night
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
284,User284,43,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
5980,User5980,36,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
6906,User6906,47,1.0,Non-Binary,Mobile,Side,Entertainment,Morning
9795,User9795,55,0.0,Male,Tablet,Side,Entertainment,Afternoon
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
9611,User9611,41,1.0,Male,Desktop,Side,Entertainment,Afternoon
7224,User7224,29,0.0,Female,Mobile,Bottom,Social Media,Night
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
5512,User5512,45,0.0,Non-Binary,Desktop,Side,News,Evening
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
7766,User7766,20,1.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
6411,User6411,37,0.0,Male,Desktop,Bottom,Entertainment,Morning
8855,User8855,31,0.0,Non-Binary,Tablet,Side,Education,Morning
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
4049,User4049,57,1.0,Male,Desktop,Top,Shopping,Night
5100,User5100,42,1.0,Female,Mobile,Side,Shopping,Morning
7828,User7828,29,1.0,Female,Tablet,Bottom,Education,Morning
6495,User6495,42,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
3998,User3998,25,0.0,Female,Mobile,Top,Education,Afternoon
7266,User7266,47,1.0,Male,Desktop,Bottom,Social Media,Evening
