id,age,gender,device_type,ad_position,browsing_history,time_of_day
2169,36,2.0,2.0,2.0,3.0,0.0
6401,45,0.0,1.0,1.0,1.0,2.0
8789,44,0.0,0.0,2.0,1.0,1.0
2125,44,1.0,2.0,2.0,4.0,2.0
6143,29,2.0,1.0,0.0,4.0,0.0
674,47,1.0,2.0,1.0,2.0,1.0
3097,59,1.0,0.0,2.0,1.0,1.0
8692,33,1.0,1.0,2.0,2.0,0.0
1214,26,0.0,1.0,0.0,2.0,1.0
2774,46,0.0,0.0,2.0,2.0,1.0
6153,30,1.0,1.0,1.0,1.0,3.0
6880,38,0.0,1.0,1.0,2.0,3.0
749,32,0.0,1.0,2.0,2.0,0.0
5890,56,0.0,1.0,0.0,2.0,3.0
6989,28,1.0,1.0,1.0,3.0,0.0
3560,33,0.0,2.0,1.0,3.0,1.0
6066,35,0.0,0.0,0.0,2.0,3.0
9992,36,1.0,0.0,1.0,3.0,1.0
3908,50,0.0,0.0,0.0,3.0,1.0
1975,30,0.0,1.0,2.0,4.0,2.0
4945,31,1.0,2.0,2.0,4.0,2.0
9431,34,1.0,1.0,2.0,1.0,0.0
5110,44,0.0,2.0,2.0,3.0,2.0
487,39,1.0,0.0,1.0,1.0,0.0
4024,45,2.0,1.0,2.0,4.0,3.0
7438,46,2.0,1.0,1.0,3.0,2.0
3808,24,0.0,1.0,1.0,4.0,2.0
8253,57,2.0,0.0,0.0,1.0,3.0
453,22,0.0,2.0,2.0,1.0,2.0
1805,28,2.0,1.0,2.0,1.0,0.0
7422,41,0.0,0.0,2.0,4.0,1.0
6066,46,1.0,0.0,1.0,2.0,1.0
9888,49,1.0,1.0,2.0,2.0,2.0
4073,40,1.0,0.0,2.0,1.0,1.0
1041,37,1.0,1.0,1.0,1.0,2.0
9493,60,1.0,1.0,1.0,1.0,1.0
4361,32,1.0,2.0,1.0,0.0,0.0
8104,43,1.0,0.0,0.0,4.0,2.0
8115,28,1.0,1.0,2.0,3.0,0.0
3154,46,0.0,1.0,2.0,3.0,1.0
3429,59,2.0,2.0,1.0,3.0,1.0
8174,20,0.0,1.0,0.0,1.0,0.0
2173,50,2.0,2.0,0.0,3.0,3.0
1719,38,1.0,2.0,2.0,4.0,2.0
1296,35,0.0,2.0,2.0,1.0,2.0
8789,44,0.0,0.0,2.0,1.0,1.0
9807,35,2.0,2.0,0.0,0.0,3.0
4266,52,1.0,0.0,1.0,1.0,2.0
6409,52,1.0,0.0,2.0,1.0,3.0
749,35,1.0,1.0,0.0,0.0,3.0
7151,45,2.0,2.0,1.0,2.0,2.0
3333,30,1.0,2.0,2.0,4.0,1.0
9660,54,1.0,0.0,2.0,4.0,3.0
1020,51,2.0,1.0,1.0,0.0,2.0
7376,20,1.0,1.0,1.0,2.0,2.0
5856,56,0.0,1.0,1.0,1.0,2.0
5699,19,2.0,2.0,2.0,3.0,1.0
5095,48,0.0,0.0,0.0,2.0,0.0
7248,57,2.0,1.0,2.0,4.0,1.0
5082,44,0.0,1.0,2.0,3.0,0.0
9418,20,1.0,2.0,1.0,2.0,3.0
1741,45,2.0,1.0,0.0,0.0,3.0
1554,57,2.0,2.0,1.0,4.0,3.0
8503,36,1.0,2.0,0.0,0.0,0.0
2595,28,0.0,0.0,1.0,4.0,2.0
8354,49,0.0,0.0,0.0,1.0,2.0
6287,40,0.0,2.0,0.0,0.0,2.0
3109,52,1.0,2.0,1.0,1.0,1.0
6553,36,0.0,0.0,0.0,0.0,2.0
3604,49,1.0,2.0,0.0,2.0,2.0
8647,36,0.0,0.0,0.0,3.0,2.0
3042,64,0.0,1.0,1.0,4.0,0.0
4073,40,1.0,0.0,2.0,1.0,1.0
4086,54,0.0,0.0,2.0,1.0,2.0
5557,40,0.0,0.0,1.0,2.0,0.0
1369,45,1.0,0.0,0.0,4.0,2.0
911,32,2.0,0.0,2.0,1.0,3.0
2336,32,2.0,2.0,1.0,0.0,2.0
8269,20,1.0,0.0,1.0,2.0,2.0
1914,42,1.0,2.0,0.0,3.0,3.0
4483,49,2.0,2.0,2.0,1.0,2.0
3421,37,2.0,2.0,2.0,2.0,0.0
8974,44,1.0,2.0,2.0,1.0,0.0
8115,20,0.0,1.0,2.0,4.0,0.0
5890,56,0.0,1.0,0.0,2.0,3.0
5479,45,1.0,1.0,1.0,1.0,0.0
3393,52,1.0,2.0,2.0,1.0,2.0
315,41,2.0,0.0,1.0,4.0,1.0
8807,22,1.0,1.0,1.0,0.0,1.0
9483,63,0.0,0.0,1.0,3.0,1.0
5085,38,1.0,2.0,2.0,2.0,3.0
9252,33,1.0,1.0,2.0,1.0,3.0
1704,37,0.0,2.0,0.0,3.0,3.0
1424,34,1.0,2.0,2.0,1.0,0.0
210,28,1.0,2.0,2.0,3.0,0.0
5227,24,0.0,1.0,2.0,1.0,3.0
5732,55,2.0,2.0,0.0,1.0,1.0
8044,34,1.0,2.0,0.0,3.0,0.0
6278,29,1.0,0.0,0.0,0.0,3.0
4086,54,0.0,0.0,2.0,1.0,2.0
8373,29,1.0,0.0,1.0,3.0,0.0
8147,32,0.0,0.0,2.0,2.0,3.0
7537,26,1.0,0.0,0.0,0.0,0.0
3658,45,1.0,0.0,1.0,3.0,3.0
5514,31,2.0,0.0,0.0,1.0,3.0
6153,30,0.0,1.0,1.0,1.0,3.0
5917,32,2.0,2.0,0.0,0.0,2.0
7893,42,2.0,2.0,1.0,2.0,2.0
4620,43,1.0,1.0,1.0,1.0,3.0
211,45,0.0,2.0,1.0,4.0,3.0
8924,36,2.0,2.0,2.0,2.0,0.0
998,35,0.0,2.0,2.0,2.0,1.0
8954,62,2.0,2.0,2.0,1.0,1.0
1914,42,1.0,2.0,0.0,3.0,3.0
4539,54,2.0,1.0,0.0,1.0,3.0
2023,19,2.0,0.0,2.0,2.0,2.0
8053,31,2.0,2.0,2.0,3.0,1.0
8853,38,0.0,1.0,2.0,3.0,3.0
1171,52,0.0,1.0,0.0,3.0,3.0
316,42,2.0,0.0,2.0,4.0,3.0
5579,47,2.0,1.0,1.0,3.0,1.0
1661,43,1.0,1.0,1.0,3.0,3.0
5535,32,1.0,0.0,0.0,1.0,3.0
5772,52,1.0,0.0,0.0,2.0,2.0
2458,36,2.0,2.0,1.0,3.0,0.0
2178,34,0.0,0.0,1.0,4.0,2.0
2579,46,0.0,0.0,1.0,0.0,1.0
2307,36,0.0,0.0,0.0,0.0,2.0
5110,44,0.0,2.0,2.0,3.0,2.0
4938,28,1.0,0.0,1.0,4.0,1.0
9990,25,1.0,0.0,1.0,1.0,3.0
2722,39,2.0,0.0,2.0,4.0,1.0
1273,46,2.0,1.0,0.0,3.0,0.0
6401,45,0.0,1.0,1.0,4.0,2.0
6872,29,1.0,2.0,1.0,2.0,1.0
2137,20,1.0,2.0,1.0,2.0,3.0
2096,48,2.0,0.0,2.0,0.0,3.0
9789,36,2.0,2.0,1.0,4.0,2.0
7266,42,2.0,2.0,0.0,0.0,0.0
5227,24,0.0,1.0,2.0,1.0,3.0
7693,43,2.0,0.0,0.0,4.0,2.0
9058,47,2.0,0.0,0.0,0.0,0.0
2637,20,2.0,1.0,2.0,0.0,3.0
5821,31,0.0,0.0,0.0,0.0,2.0
7322,39,0.0,0.0,0.0,4.0,2.0
5412,21,1.0,1.0,2.0,1.0,1.0
7505,34,0.0,1.0,2.0,0.0,0.0
5412,35,0.0,1.0,2.0,0.0,1.0
1420,62,2.0,0.0,0.0,2.0,2.0
5566,34,2.0,1.0,0.0,4.0,2.0
6462,43,1.0,2.0,1.0,0.0,2.0
5425,38,2.0,1.0,1.0,1.0,0.0
2691,50,2.0,0.0,0.0,2.0,0.0
1967,51,0.0,0.0,0.0,2.0,1.0
4853,36,1.0,2.0,0.0,3.0,3.0
6086,20,1.0,0.0,0.0,3.0,2.0
2542,58,2.0,1.0,1.0,1.0,1.0
5269,36,0.0,2.0,1.0,4.0,1.0
6765,46,0.0,2.0,1.0,1.0,2.0
5623,53,0.0,0.0,1.0,4.0,2.0
5324,43,2.0,1.0,2.0,4.0,3.0
7248,29,2.0,1.0,2.0,4.0,1.0
1126,31,2.0,2.0,1.0,2.0,0.0
6879,56,2.0,1.0,0.0,2.0,0.0
3906,46,2.0,2.0,0.0,1.0,2.0
1975,44,1.0,1.0,2.0,4.0,3.0
8081,38,1.0,2.0,0.0,1.0,3.0
4230,35,0.0,2.0,2.0,0.0,1.0
8252,39,1.0,2.0,1.0,2.0,3.0
9194,53,2.0,1.0,1.0,1.0,1.0
3073,45,0.0,1.0,2.0,1.0,0.0
2913,53,2.0,1.0,1.0,4.0,1.0
3230,45,1.0,1.0,2.0,1.0,2.0
6765,46,0.0,2.0,1.0,1.0,2.0
2174,36,0.0,0.0,0.0,1.0,0.0
2470,20,2.0,2.0,1.0,1.0,0.0
4302,42,0.0,1.0,1.0,2.0,1.0
4509,29,1.0,0.0,0.0,0.0,0.0
6576,62,0.0,0.0,0.0,1.0,2.0
6620,52,0.0,2.0,2.0,3.0,2.0
8550,29,0.0,0.0,2.0,4.0,2.0
6581,34,0.0,2.0,0.0,2.0,2.0
3037,36,1.0,1.0,1.0,3.0,2.0
6657,22,2.0,0.0,0.0,2.0,3.0
7674,43,0.0,2.0,0.0,2.0,0.0
5324,43,2.0,1.0,2.0,4.0,1.0
9070,48,2.0,2.0,0.0,0.0,2.0
5740,46,1.0,1.0,1.0,3.0,2.0
3464,43,0.0,2.0,2.0,0.0,2.0
1141,41,0.0,0.0,0.0,1.0,0.0
1136,50,2.0,1.0,1.0,0.0,2.0
8208,35,0.0,2.0,2.0,0.0,1.0
9111,53,0.0,1.0,1.0,2.0,1.0
674,26,1.0,2.0,1.0,1.0,1.0
2485,57,0.0,1.0,0.0,0.0,3.0
4957,58,1.0,0.0,0.0,4.0,1.0
9266,38,0.0,1.0,0.0,0.0,0.0
3801,26,2.0,0.0,1.0,0.0,1.0
4181,59,0.0,2.0,0.0,1.0,2.0
4429,34,1.0,1.0,0.0,3.0,2.0
9532,28,0.0,0.0,1.0,4.0,3.0
4889,34,1.0,2.0,0.0,2.0,2.0
8147,32,0.0,0.0,2.0,1.0,3.0
1020,50,1.0,1.0,1.0,0.0,1.0
2691,50,1.0,0.0,0.0,2.0,0.0
3801,26,2.0,0.0,1.0,0.0,1.0
5694,64,1.0,0.0,2.0,4.0,3.0
24,45,1.0,2.0,1.0,3.0,1.0
8253,57,2.0,0.0,0.0,1.0,3.0
393,40,2.0,0.0,0.0,1.0,2.0
7777,40,0.0,0.0,0.0,1.0,1.0
6790,42,0.0,1.0,1.0,2.0,3.0
7065,57,1.0,0.0,1.0,1.0,2.0
8965,25,0.0,1.0,0.0,4.0,1.0
2129,47,1.0,2.0,0.0,4.0,1.0
7498,36,1.0,1.0,1.0,3.0,0.0
7860,30,0.0,1.0,1.0,1.0,1.0
1325,36,1.0,0.0,1.0,1.0,2.0
2239,34,0.0,2.0,0.0,0.0,2.0
6423,37,2.0,2.0,1.0,3.0,0.0
9070,38,2.0,2.0,0.0,2.0,2.0
2129,47,2.0,2.0,0.0,4.0,1.0
316,42,2.0,0.0,2.0,4.0,3.0
8101,59,0.0,0.0,0.0,3.0,0.0
3037,37,2.0,1.0,0.0,3.0,2.0
412,43,1.0,2.0,2.0,2.0,1.0
4091,35,1.0,2.0,2.0,2.0,0.0
9220,34,0.0,1.0,0.0,0.0,3.0
5501,28,2.0,1.0,0.0,4.0,1.0
7993,46,2.0,1.0,0.0,4.0,2.0
7544,35,0.0,1.0,2.0,2.0,0.0
6811,24,1.0,1.0,0.0,0.0,1.0
9146,58,1.0,0.0,2.0,4.0,0.0
1652,52,0.0,0.0,0.0,2.0,0.0
8251,49,0.0,2.0,0.0,2.0,1.0
5084,52,2.0,2.0,1.0,1.0,1.0
6109,19,0.0,0.0,2.0,1.0,3.0
8083,46,0.0,1.0,0.0,2.0,2.0
1020,43,1.0,2.0,1.0,0.0,2.0
1213,46,1.0,2.0,0.0,2.0,3.0
1529,20,0.0,1.0,0.0,1.0,0.0
8843,44,1.0,0.0,2.0,2.0,1.0
2311,41,1.0,0.0,0.0,1.0,1.0
7874,33,2.0,2.0,2.0,1.0,1.0
2021,41,0.0,1.0,2.0,0.0,3.0
2689,59,1.0,0.0,2.0,1.0,0.0
6573,47,2.0,1.0,1.0,1.0,2.0
8081,37,2.0,2.0,0.0,1.0,3.0
2032,36,2.0,0.0,0.0,0.0,2.0
6103,52,0.0,1.0,1.0,2.0,2.0
1805,34,1.0,1.0,2.0,0.0,0.0
4621,20,0.0,0.0,2.0,4.0,0.0
598,50,1.0,1.0,0.0,0.0,2.0
9554,37,1.0,2.0,1.0,4.0,3.0
4742,31,1.0,0.0,0.0,0.0,3.0
7099,22,0.0,1.0,2.0,3.0,1.0
3362,44,2.0,2.0,1.0,0.0,1.0
5100,42,0.0,1.0,1.0,4.0,2.0
3029,62,0.0,0.0,0.0,2.0,3.0
5756,51,2.0,2.0,2.0,3.0,0.0
5854,31,2.0,1.0,2.0,4.0,1.0
8850,49,1.0,1.0,2.0,3.0,2.0
1710,37,1.0,1.0,1.0,1.0,2.0
8226,47,1.0,2.0,2.0,4.0,2.0
4625,33,2.0,1.0,2.0,2.0,2.0
8692,38,1.0,1.0,0.0,2.0,0.0
9990,25,1.0,2.0,1.0,0.0,0.0
6957,36,0.0,0.0,2.0,0.0,2.0
6287,40,0.0,2.0,0.0,3.0,2.0
9060,46,0.0,1.0,2.0,1.0,0.0
1474,31,1.0,0.0,1.0,1.0,2.0
6086,24,1.0,0.0,0.0,1.0,2.0
7683,47,1.0,1.0,1.0,1.0,0.0
9660,54,1.0,0.0,2.0,0.0,3.0
1910,63,1.0,0.0,1.0,4.0,3.0
813,52,2.0,2.0,2.0,0.0,2.0
5860,34,1.0,0.0,1.0,1.0,2.0
7376,21,0.0,1.0,1.0,2.0,2.0
6315,49,1.0,0.0,2.0,2.0,0.0
5642,57,0.0,2.0,0.0,2.0,2.0
3706,50,0.0,1.0,2.0,3.0,0.0
5943,51,2.0,2.0,2.0,4.0,1.0
9966,28,0.0,1.0,2.0,1.0,0.0
3164,30,0.0,0.0,0.0,3.0,1.0
2239,25,0.0,2.0,0.0,0.0,2.0
6620,52,0.0,2.0,2.0,0.0,2.0
7040,40,2.0,2.0,0.0,2.0,0.0
5198,47,1.0,0.0,0.0,0.0,3.0
9689,36,1.0,0.0,0.0,1.0,0.0
5436,58,0.0,0.0,2.0,0.0,0.0
5921,52,1.0,0.0,1.0,0.0,2.0
5732,55,2.0,2.0,0.0,4.0,1.0
3014,35,0.0,1.0,2.0,4.0,0.0
3345,49,1.0,0.0,1.0,4.0,3.0
8305,62,0.0,1.0,1.0,2.0,0.0
3694,39,1.0,0.0,2.0,3.0,1.0
6449,42,0.0,0.0,2.0,3.0,3.0
9934,29,0.0,2.0,2.0,1.0,1.0
5338,51,1.0,1.0,2.0,4.0,2.0
2934,26,2.0,0.0,2.0,1.0,0.0
6296,29,2.0,0.0,0.0,4.0,1.0
2289,28,0.0,0.0,0.0,3.0,2.0
3245,40,1.0,0.0,1.0,4.0,0.0
9666,63,2.0,0.0,1.0,0.0,3.0
3801,26,2.0,0.0,1.0,1.0,1.0
8948,25,0.0,1.0,0.0,0.0,1.0
7600,52,0.0,0.0,2.0,0.0,0.0
9978,40,2.0,0.0,0.0,2.0,3.0
4957,58,1.0,0.0,0.0,4.0,1.0
3225,23,2.0,2.0,0.0,1.0,2.0
9400,50,1.0,1.0,1.0,0.0,1.0
5444,22,2.0,2.0,0.0,3.0,1.0
5890,56,0.0,1.0,0.0,2.0,3.0
2272,52,0.0,2.0,2.0,4.0,2.0
6202,37,0.0,2.0,0.0,3.0,3.0
4297,36,0.0,0.0,0.0,1.0,2.0
5198,47,1.0,0.0,0.0,0.0,3.0
8656,32,0.0,1.0,0.0,1.0,2.0
2725,47,2.0,1.0,2.0,0.0,2.0
4640,26,2.0,0.0,2.0,3.0,0.0
9905,35,2.0,2.0,2.0,1.0,2.0
2017,36,1.0,2.0,0.0,4.0,1.0
4430,53,2.0,1.0,1.0,2.0,0.0
3430,61,1.0,0.0,1.0,4.0,2.0
1539,43,0.0,1.0,0.0,0.0,1.0
9135,49,0.0,2.0,1.0,0.0,0.0
6462,36,2.0,2.0,1.0,0.0,1.0
8321,46,2.0,1.0,1.0,1.0,2.0
5182,43,2.0,1.0,0.0,1.0,0.0
5784,30,1.0,1.0,1.0,3.0,2.0
9129,26,0.0,1.0,2.0,0.0,2.0
8957,29,1.0,2.0,2.0,1.0,2.0
2727,31,2.0,0.0,0.0,3.0,0.0
6143,29,2.0,1.0,0.0,1.0,0.0
8675,29,1.0,0.0,2.0,4.0,3.0
4215,46,2.0,0.0,2.0,1.0,2.0
7409,33,1.0,0.0,0.0,0.0,2.0
9090,40,1.0,0.0,1.0,0.0,0.0
2334,45,2.0,0.0,2.0,1.0,2.0
6276,39,0.0,0.0,1.0,2.0,2.0
1148,25,0.0,1.0,0.0,2.0,0.0
2964,40,2.0,1.0,1.0,1.0,3.0
1858,39,2.0,0.0,2.0,1.0,2.0
7418,31,2.0,0.0,2.0,3.0,2.0
5968,52,1.0,2.0,1.0,1.0,1.0
5566,34,0.0,1.0,0.0,4.0,2.0
5732,44,2.0,2.0,0.0,4.0,2.0
9611,41,1.0,0.0,1.0,1.0,0.0
8808,55,0.0,2.0,1.0,1.0,2.0
1650,29,1.0,0.0,0.0,0.0,2.0
1931,38,0.0,1.0,0.0,3.0,3.0
389,43,0.0,2.0,2.0,4.0,0.0
5807,41,1.0,0.0,1.0,2.0,0.0
1141,37,1.0,0.0,0.0,1.0,0.0
3633,20,0.0,2.0,1.0,2.0,3.0
9363,37,0.0,2.0,1.0,1.0,0.0
7674,35,1.0,1.0,0.0,2.0,0.0
6708,47,0.0,0.0,2.0,3.0,3.0
4889,55,0.0,2.0,0.0,2.0,1.0
9557,37,2.0,1.0,2.0,0.0,3.0
7471,28,0.0,1.0,0.0,3.0,2.0
7266,36,0.0,2.0,1.0,0.0,2.0
6861,28,2.0,0.0,1.0,0.0,0.0
2373,31,1.0,0.0,0.0,4.0,3.0
1741,45,0.0,1.0,0.0,1.0,3.0
8493,46,1.0,1.0,1.0,2.0,2.0
128,55,2.0,2.0,2.0,0.0,0.0
393,40,2.0,0.0,0.0,3.0,2.0
8252,39,1.0,2.0,1.0,0.0,3.0
9894,28,0.0,1.0,2.0,4.0,0.0
3846,38,2.0,2.0,0.0,1.0,3.0
2830,29,2.0,2.0,0.0,0.0,2.0
6296,29,1.0,0.0,0.0,0.0,1.0
5574,52,0.0,0.0,0.0,3.0,0.0
7962,58,2.0,2.0,2.0,0.0,0.0
1729,26,0.0,1.0,2.0,4.0,0.0
1729,39,0.0,1.0,2.0,3.0,0.0
9733,53,0.0,0.0,1.0,3.0,3.0
7151,45,0.0,2.0,1.0,4.0,1.0
8097,52,2.0,2.0,1.0,0.0,1.0
7086,30,2.0,1.0,2.0,0.0,2.0
